essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
7859	3	"The cyclist went through a tremendous journey by following the out-dated instructions of “Old – timers”. He encountered unwanted obstacles such as lack of water supply, “I had been hitting my water bottles pretty regularly. And I was traveling through the high deserts of California in June.” So obviously, water wasn’t the only issue met, but so was the unbearable sun, found in one of the warmest place in the @CAPS1.S during the hottest season! Next, he encountered a change of terrain.” He was in a state of dehydration the entire time, making matters worse, but with determination the cyclist treaded on, and finished his journey."	10859	
7860	3	"The cyclist is oveously inexperienced because he listened to “gentlemen who hadn’t been off their porch in decades."" He is on the edge of dehydration. When he writes “The water bottles contained only a few tantalizing sips."""	10860	
7861	3	"In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” a bicyclist is given directions from a group of older men that puts him on the wrong track to his destination. “Things began well enough,” the author stated, but his day was soon to become quite arduous. The cyclist realized he was on a roundabout, deserted route and he was running out of water. Each town and structure the old men had described were now deserted. The author began with a sense of amusement at the old men’s in accuracy, but soon became troubled, as each of these towns were completely deserted, and he had been ""hitting (his) water bottles pretty regularly.” These buildings became an embodiment of lost hope for the cyclist. Each one was empty and without any water. A sign, warning against high speeds, mocked the cyclist in his “dehydrated state.” The last structure an open fishing camp filled the author with relief, dispersing his fears of dehydration and sunstroke. The structures caused the cyclist to move from amusement to despair to relief as he traveled through the California deserts. I have never had the experience of being caught without water on a wilderness trek. I know how to use a map so I would not need directions. The cyclists two failures were that he was unconfident in his direction and he was unprepared for climate he was in. These two failures almost cost him his life, a situation I would never be caught in."	10861	
7862	3	The way the settings effected the cyclist was that it made it life threatening for him to get to Yosemite. One thing is got into from men who haven’t left there porch in @NUM1 yrs. Also didn’t bring enough water for the hot day and long trip and almost died because of it.	10862	
7863	3	The features of the setting affect the cyclis because when he ie talking to the old guy he said he’s dircetes but they are from when carter was in office. This is a prombile because there @MONTH1 have been house odd seen then and other thing  @MONTH1 be there or @MONTH1 be some of the thing in his drictions are not there any more. Then with the river he say was he so past to go across it or what and he got lost and them made his way out and was happy.	10863	
7864	3	The feature of the setting effect the cyclist in the response because  it was extremly hot oulside and the road was horrible. The cyclist had no water and the water he tried tasted like battery acid He road for miles tring to find the next town because he listen to two old men he had seen on a old house poish.	10864	
7865	3	"The features of the setting affect the cyclist because he thinks that he is going to die of exhaustion. To start out the directions he was given, ended up taking him way longer when the cyclist then found water, it was disgusting. In the story, the cyclist says, “A tar like substance oozed out followed by brackish water feeling somewhere in the neighborhood of two hundred degrees. ”while the reader pumps out the water, he is convinced he can go a few more miles, so he leaves. He starts out on a flat road, but soon finds out the road becomes long and hilly. As the cyclist goes over the last hill, he sees a building, a juice building. He finds out the building is closed down and leaves. At the end he was told more directions but doesn’t take them knowing that it will do the same thing the last directions did for him, make the trip harder."	10865	
7866	3	"Well have the features if the setting affect the cyclist? Well, it affect the cyclist because when people are speding bike, motorcycle, scooters, and bikers you have to protection what I mean about that is that you have to wear a helmet all the time jus in case you fall. When, people riding bike they have a car just like when people driving cars, but instead they have to wear seatbelts, and watch there speed. It’s more difficult then riding a bike, bikes, don’t have that many lows. There’s to be a sign with a person riding a bike to let us be cautious like rider."	10866	
7867	3	"The features of the setting definitely affect the cyclist. I’m going to use “Do not Exceed Posted speed limit,” as an example the weather and temperature definitely affect the speed limit for example in the text it stated “wide rings of dried sweat circled my shirt and the growing realization that I could drop from heat stroke.” another feature of the setting that would definatley affect the cyclist is the necessities like water. In the example text it says “ I had been hitting my water bottle pretty heavily through the desserts of california in June.’ make you have what you need for your trip and last but not least know what you trip is like before you go so that way you can plan ahead so the people around you also matter."	10867	
7868	3	"The features in the setting affect the author, in many ways. One reason is the sight of no people, building or cars, definetly affect the way the cyclist is feeling about traveling. Second, when he stopped at the store and the water was very hot, that is discouraging. This would affect him. Last when he was riding it felt like all desert and he had only drops of water left. Therefore, the features of the setting  definetly affect the cyclist in many ways."	10868	
7869	3	"The features of the setting affect the cyclist greatly. First of all, the story said they were in the desert with rough roads, the desert, with a hot and dry climate, caused the cyclist to become dehydrated. The roads caused the cyclist to work harder to climb hills and ride through rough terrains. Also, the ghost towns affected the cyclist mentally. Whenever they would see a building he would get excited, however they were ghost towns, therefore he could not get water. All of the features of the setting affected him, and this can be seen when he said, “I hung my head.” This shows that he was discouraged. The features affected him greatly both physically and mentally."	10869	
7870	3	"In the story Do Not Exceed Posted Speed Limit the setting affects the cyclist. In the story its says the roads were bad, and there were snakes the on paths blocking the trail needed to take. If I was a cyclist I would have ask how long since he’s bin there and how bad is it and if he hasen’t bin there for a long time I would ask if he knows of someone else who knows the area to help me. If you go biking you should go prepares for anything."	10870	
7871	3	"The features of the setting affect the cyclist. When the cyclist got directions, the men told him about a town he would come to first. The town wasn't like they described it. It looked like a ""traditional definition of a ghost town."" This town gave the cyclist a chuckle as he thought about the quality how much water he drank compared to the conditions he was travelling in ""high desserts of California in June."" From this quote you can infer that the conditions affected his health, hydration, and down rough short hills, ""a building came into view."" This effected the cyclist's murdset. It gave him hope and relief. When he got to the building, it only left him with despair because it was an abandoned Welch's Grape juice factory and bottling plants. In conclusion, the settings, and conditions affected the cyclist mentally and physically."	10871	
7872	3	"The features of the setting that the cyclist was affected by was the heat, lack of water, and out dated information about towns of his way to Yosemite National Park the heat while he was traveling was extrem he was riding through a California desert in June, he was out of water and there was nowhere he could get more bEcause the closest towns were abandon."	10872	
7873	3	"In the story, “Rough Road Ahead: Do Not Exceed Posted Speed Limit” the cyclist is affected by the setting in many ways. The cyclist passed many towns, but they were “ghost towns.” There wasn’t any water nearby, so the cyclist could refill his water bottle and feel energized for the long trip. The text says, “Twenty miles up the road, came to a fork of sorts. One ramshackle shed, several rusty pumps, and a corral that couldn’t hold in the lamest mule greeted me.” @CAPS1, the text says, “I was traveling through the high deserts in California in June.” @CAPS2 much water, the cyclist was losing energy and could get a heatstroke faster. Lastly, the “flat road was replaced by short, rolling hills” which will make the cyclist tired. The setting affected the cyclist by making him tired, dehydrated, and lose his energy."	10873	
7874	3	"There are many features of the setting affect the cyclist. One thing affecting the cyclist is the heat. The ?? ?? in the middle of the dessert during the summer. These conditions would make any cyclist dehydrated in minutes. Another condition is his supply at water. This man is running and of water because there is no towns that can give him any water. The last feature is that he lost in the first place. He had gone by the way, he @MONTH1 have been passing by town preferringly."	10874	
7875	3	"The features of the setting affected the cyclist in many ways. One way, is the old guys. They affected the cyclist because the first guy didn’t know anything and lead the cyclist in the wrong direction. The second old guy helped him out by having a map and showed him where Yosemite river was located. Also, the climate was very hot and that effected him because it caused him to get dehydrated. When your dehydrated you can die and it slows you down. Another thing is the water. He didn’t have enough so that he could get hydrated, but towards the end where the old guy was there was water and that helped him out because he ran out of his water and he needed some more, finally the way the roads were with the hills and everything effected him. This effected him because when you go down a hill on a bike its an advantage since your moving quicker without even doing anything. Going up hills was a disadvantage because it causes you to do more work pedaling. During the cyclsit journey he had many features of the setting that lead to disadvantage or advantages for him."	10875	
7876	3	"The features of the setting in the story “Do Not Exceed Posted Speed Limit” really affect the cyclist. The cyclist is in a campground and it is very dry so that affects his ability to get water so he gets a little dehydrated. For example in the story it says “I got back on the bike, but not before I gathered up a few pebbles and stuck them in my mouth. I’d read once that sucking on stones helps take your mind off thirst by allowing what spite you have left to circulate”. This shows that the cyclist was very thirsty. Also the terrain affects the cyclist because he has an encounter with what looked like a diamond back. This encounter could have killed the cyclist because diamond backs are poisoness. An example of this encounter is when it says “At some point, tumbleweeds crossed my path and a ridiculously large snake –it really did look like a diamond back-blocked the majority of the pavement in front of me”. The cyclist was very affected by the features of the setting in the story “Do Not Exceed Posted Speed Limit”."	10876	
7877	3	"There are some ways in which the features of the setting affect the cyclist. The first feature the cyclist comes across is described as a “town”. The place seems like a once “triving little spot” that now fits the “traditional definition of a ghost town”This first featerleaves the biker chuckling but not feeling doubtful. Anotherer one of the special featers the cyclist crosses is an old Welch’s grape juice factory and bottleing plant. By now, the rider has used close to all of his water supply and has become incredibly dehydrated. After seeing abandoned factory and bottleing plant, the cyclist hangs his head in despair and seems to have lost all confidence.  These are two ways in which the cyclist is affected by the featers. "	10877	
7878	3	"In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit”, by @PERSON1 the features of the setting affected the cyclist mentally and physically. The featured setting is described as “I was traveling through the high deserts of California in June,"" the landscape was hot, hilly and barren. These features affected the cyclist by making him tired going up the hills, dehydrating him from the heat and letting him not get any relief from the shade from the barrenness. The cyclist described the effects of the terrain like this, “wide rings dried sweat circled my shirt, and the growing realization that I could drop from heatstroke”. The setting affected the cyclist by draining him of the will to go on and physically draining him of water and strength. This is because the relentless sun, the lack of water and the horrie destert hills."	10878	
7879	3	In the essay the weather affects the person because if it snows he can’t ride and if it rains it make it harder to rid and if it is really hot then he could get dehidrated. Also if it is really windy the can get blown off of his bike . So as a conclusion the weather always affects him.	10879	
7880	3	The feature of the setting cast a dark cloud of bout on the cyclist. The extreme temperature drains all his energy out of him. Te lack of water takes everything else away.	10880	
7881	3	"Any features of setting can affect the cyclist because it can start to distract them. In the story, “Do not Exceed Posted Speed Limit,” the text explains, “At some point, tumbleweeds crossed my path and a ridiculously large snake.”"	10881	
7883	3	"There are many different problems that the cycler faces in the story. The first problem the cycler faced was that he had no water to drink, which caused him to be dehydrated throughput the day. Another problem the cyclist faces is when the speed limit was reduced due to the conditions of the road. This delayed the time the cycler had to get to the park. A final example from the text would be when the sun’s rays were beating down on the cyclist, causing him to almost have, as quoted in the story, “a heatstroke” These examples of setting affect the cycler in a big way."	10883	
7884	3	"In the story “Rough Road Ahead Do Not Exceed Posted Speed limit” the cyclist is affected by the setting around him. The main character goes for a bike ride to a national park and gets directions for a shortcut by some old guys who’s information is out of date. The cyclist goes out on his journey and knows somethings wrong when the second “town” he comes to is a ghost town just like the first one. The narrator says, “There was no one in sight not a building, car, or structure of any kind” (Kurmaskie). He knows he is in danger because there is no place for water and it is hot in the desert. In the story the cyclist is faste with problems from the surrounding settings."	10884	
7885	3	The features of the setting affect the cyclist in many ways. The hills make it very difficult  for him to pedal. The grape juice factory has very dissapointing to the cyclist. The snake made him very uneasy. The features of the made the ride very difficult.	10885	
7886	3	"In the story Do Not Exceed Posted Speed Limit by Joe Kurmaskie, the man realized that you should not take advice from strangers. He depended on old-timers who haven’t left the confines of their porches since Carter was in office. He found out that it is not safe to depend on them for directions because you will end up like he did, without water. Now yes, these old men did not want him to end up like this, they just had not been over that way in such a long time to know that the town does not exist anymore. This man also learned to always be prepared of bring extra water with you on a long bike trip in a place that is low in population. In the end, he though he was not going to survive because he did not have a large amount of water supple with him for the journey."	10886	
7887	3	"In this story these was some features of the setting that affected the cyclist. One feature was the sun as he was riding it says, “The sun was beginning to to beat down” (kumaskie). With the sun beating down on him he kept riding, but it was making him tired some features of the setting where he was going also affected him. It gave him the push to keep riding. He was going to Yosemite National Park. It says, “The cool pines and rushing rivers of Yosemite had my name written all over them"" (@CAPS1 @NUM1). That means that he was going to keep pushing until he got their and that is how that affected him."	10887	
7888	3	"The setting of the essay greatly affected the plot of the story. The high deserts of California sets the scene of the story to be a dry hot day. Several feartures of this landscape contribute to the conflicts confronted by the cyclist. The greatest problem that faced the cyclist was the lack of water. This left the cyclist with then fear of getting dehydration or heat stroke. For example, the cyclist said. “growing realization that l could drop from heat stroke on a gorgeous day in June.” This demonstrats his fear of dying from lack of water. @CAPS1, his lack of water is futher shown through his episode at the old @ORGANIZATION1. At the factory, he finds a picture of a young boy drinking @ORGANIZATION2’s Juice to which he find ironic. He said when he got back on his bike that.” I gathered up a few pebbles and stuck them in my mouth helps take your mind of thirst by allowing spit to circulate.” This illustrates his drastic need for water. Another feature that the cyclist approached was the heat. The high desert of California are known for being very, very hot areas. The cyclist believed that heatstroke would kill him and that he would be left out there because of twoold men. The heat is illustrated. When the cyclist says, ""Wide rings of isolated sweat circle my shirt."" @CAPS1, when he says, ""shows that the heat was blazing o him and showing him down. This is similar to an episode of someone lost in the desert. The same conflicts would be encounter and the same thought would be going their heads."	10888	
7889	3	"In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit” by Joe Kurmaskie setting play a huge part in what happened to the cyclist. The story took place in the desert of California in June. This area was not known to the cyclist so he took advice from the local men. Because he didn't know the area better he trusted them. Once he started out the heat and exercise made him very thirsty so he drank a lot of his water, upon coming to the first ""town"" he was to pass he learned it was deserted and hadn’t any water supply. After passing similar “towns” Joe became dehydrated since it was desert like conditions. If the story had be set in a populated rainy road the cyclist would never had faced these issues, but because it was an abandoned road without water the cyclist almost died from lack of water. “Who hadn’t with the confines of their porches since Carter was in office,” thinking he had a town ahead with water available."	10889	
7890	3	"The setting of the story effects the cyclist because the setting is whats happening around the cyclist and is something that effects the character, for example if its raining and the roads are slipery the author wont be able to go cycling, another example is the road the road is bad it could get the cyclist hurt. The setting very inpotant to a story."	10890	
7891	3	"In the essay Do Not Exceed Posted Speed Limit by Joe Kurmaskie, the setting greatly affects the author in cycling trip to Yosemite National Park. “I was travelling through the high deserts of California in June,” reads paragraph @NUM1, and “I had been hitting the water bottles pretty regularly. Throughout the piece, it is the cyclist’s lack of water that creates problems for him. The length of his ride (made longer try the, to quote the words, “shortcut” that was to slice away hours from my ride,” given to him try some elderly men whose information was out of date) and the weather on a “gorgeous day in June” cause him to realize that he could “drop from heatstroke.” The author travels over @NUM2 miles during his trip, as “the sun heat down” and he tranverse desert roads frequently try tumbleweeds and huge snakes. Every building and town he passes is abandoned, and so he as nowhere to refill his rapidly draining water supply. He also has to “take on @NUM3 small rolling hills” as well as “one long, crippling hill.” The rough terrain and his speed, a “water-depleting 12 mph,” reads the text, cause him to become dehydrated and despairing. He is thirsty, sweaty, and tired. Finally, in the end of the story, he comes across a campground store, and is able to refill his water bottles and rest, recovering from his trip’s ill effects.   "	10891	
7892	3	"The settings could affect the cyclist in many ways. He was alone so he would start talking to himself. It was very hot so he would need to drink water, he could also get heatstroke."	10892	
7893	3	"The setting of “Rough Road Ahead, do not exceed posted speed limit” affect the cyclist in many different ways, one is the extreme heat he says hes in the high desert which. Would be really hot, setting afects him by making the road rough, like the title says “Rough Road.” The “crippling Hill” in the setting would also affect the cyclist in his trip. This is how the setting is affecting the cyclist in the story."	10893	
7894	3	The setting of where the cyclist was riding was affecting the cyclist. The rocky road make the bike riding harder because of the bumps and then that lodged a rock in his throat. Rolling hills forced him to go up hills and make him tired. When he got to a town there was no one in it so he couldn’t get help from anyone or even get a drink. Then the snake forced the cyclist to go around him and use more energy. Then when the cyclist had to go through the hot deserts there was no water. Finally when he thought that was a building he used all of his energy to get there. It turns out that it was just a Grape Welch @CAPS1- making Factory. All of these settings and events affected the cyclist.	10894	
7895	3	"The cyclist was headed for a park with lots of shade and water. The information the cyclist recieved from the old men was out of date so the cyclist didn’t make it to the park. The cyclist was expecting shade and cold running water but got desert, a tumblewood and no water. The cyclist was disapointed. The cyclist thought that he was going to die. The cyclist was dehidrated and thought that he was hallucinating. The setting that the cyclist was in gave the cyclist no hope at reaching the park. The desert only made the cyclist run out of water faster. The heat made the cyclist think that he was hallucinating. The setting really effected the cyclist in a bad way.  "	10895	
7896	3	"The features of the setting in “ Do Not Exceed Posted Limit,” by Joe Kurmaskie, effected the cyclist in this story. The setting of the story is on a lifeless plain, with nothing or no one anywhere in sight. The only thing around the cyclist was land and hills. For example, a line from the story is: “At some point, a tumbleweed crossed my path.” @CAPS1, in movies, tumbleweed is used to show the viewers how lonely and desperate the characters are. Just like in movies, the tumbleweed shows how lonely the cyclist is. Another part of the setting that affected the cyclist was the “Flat road, replaced by rolling hills.” The rolling hills made the cyclist more desperate because of the extra work, but also made the cyclist more determined to succeed, which he did. The setting of the story obviously helped, and hurt the cyclist in a variety of ways."	10896	
7897	3	"Features of this setting affect the cyclist because all of his surroundings are very dry and there are no cars or other cyclist’s on the road.  This affects the cyclist because he is very dehydrated and feels like he is going to have a heat stroke. The cyclist @MONTH1 not get to Yosemite National Park. Tumbleweeds and a snake also affect the setting because it shows you that he is seriously in a very dry desert with no water and barely surviving, but still having determination to get to where he has got to go. “I could drop from a heat stroke on a gorgeous day in June simply because I listened to some gentlemen who hadn’t been off their porch in decades, caused me to laugh” That sentence gives an example of how the motorcyclist wasn’t giving up because he was almost out of all hope, but he still managed to laugh at himself instead of breaking down and the only thought crossing his mind was “I’m going to die.”"	10897	
7898	3	"The cyclist accepted information from old timers that have been on their porch since Carter was in office.He regretted taking this information from them shortly after.He was going through bad condition of weather and harsh roads.He had no water,to drink and he almost died.His determination is what cared him from the incident.He would never take advice from an old timer again"	10898	
7899	3	"A lot of the things effect the cyclist. First thing is, water the lack of water can cause dehydration if you go a very long time without anything to drink you could die from dehydration. In the story the boy doesn’t have any water. The hills could slightly be dangerous as well could wreck over a big rock. Any animal that has poisines bite would hot be okay as well and the conditions of the road."	10899	
7900	3	"Features from the setting affected the cyclist in many ways. During his journey he faced problems. He faced problems like the condition of the the road. The roads he took were all messed up. He could barely ride through them, also when he got tired, he barely had water. All this affected him because his journey didn’t go all that well. The road conditions were horrible and he could barely ride through them."	10900	
7901	3	"In the essay, ""Rough Road Ahead,” by Joe Kurmaskie, a cyclist has a very challenging journey to reach his destination of Yosemite. The setting features caused many problems for him to overcome. After about @NUM1 miles of biking, the cyclist reaches “one ram shake shed, several rusty pumps, and a corral that couldn’t hold the lamest mule.” He attempts to receive some water from a pump, but nothing other than tar like substance and b brackish water tasting of battery acid exits the pump. This causes a problem of dehydration. The cyclist has so much water with him and he is in a hot climate (“the high deserts of California in June”). He has no other source of water and he needs to keep hydrated. Then he reaches a highway sign that says, “ROUGH @CAPS1 AHEAD: DO NOT EXCEED POSTED SPEED LIMIT.” The posted speed was 55 mph and the cyclist was strainfully proceeding at 12 mph. His next hurdle to jump, was a large snake, he thought possibly to be a diamond back. It laid in his path so he had to use his strength to keep balance and make way around it. After he makes his way over a hill, he sees a building that he makes sure is not a mirage. Thankfully it’s not, but on thankfully it’s an abandoned @ORGANIZATION1 factory. So, the setting proved to be very difficult for him."	10901	
7902	3	"In the story “Do not exceed posted speed limit, the features of the setting affect the cyclist because he is in a hot desert with no water and the road was in bad condition. Since he was in the desert with no water, he could have died from heatstroke at any time. Also the roads were rocky so it must have been very difficult to try to ride your bike on. Things were not going to well for the cyclist in this setting."	10902	
7903	3	Setting  in a book can and is very important it sometimes help you understood the matenol better usually a setting in a book helps make the story and the scenes that are in it. In my own comen it helps me visualize what going on and helps me it I dont understand everyone has there own way of ready but im my opinion I think the setting is a very imponont part of the book as a learnig material.	10903	
7904	3	"Crippling hill, tumbleweeds, horizon-all are how the feature of the setting affect the cyclist. First, crippling hill reveals that he has to use all of his strength and endureance to go up the hill. He was dehydrated from not having any water at all, so it was going to be painful. Second, tumbleweeds. This mirrors things such as heat. For example, in movies and cartoons they mostly show tumbleweeds in deserts, or places it is hot, this mode is his heat and sweat, plus dehydration. Last, horizon. this reveals how tired the cyclist was. He kept staring at the horizon. He felt farther and farther away from his destination he wanted to get however most of it was because he was tired, thirsty, and hot. He was afraid he would have a heat stroke and possibly even die before he ever made it. In conclusion, crippling hills, tumble weeds and the horizon, all are how the features of the setting affect the cyclist in many ways."	10904	
7905	3	When you ride while you have to been aware of all of your surroundings appear and something like that. When on the bike welch been reached soever bruises and cars at the most	10905	
7906	3	"The features of the setting affect the cyclist in various ways. When the cyclist first starts his bike ride in the morning, it is still cool outside and the sun isn’t as bright.as the day proceeds, it gets hotter, and the byclist faces some problems. He doesn’t have enough water and must find a town. The town he arrives at first does not have any good water. The byclist has to then find another town. as he is riding his bike, the road is full of hills. Then the byclist runs in to a snake."	10906	
7907	3	The features of the setting after the cyclist in many ways. The first way is its not and ?? even more thirsty. The second way is there is no water around so he ?? to act weak. Thethird way is the road is ?? and there is no one to be found to help him.	10907	
7908	3	"The features of the setting very much affects the cyclist. As the cyclist continues to travel on his bike through. The deserts of California, his water supply is quickly depleted. In desperation for water, the cyclist explains, “I got down on my hands and knees, working the handle of the rusted water pump with all my strength."" From this statement, it is evident that the cyclist is being immensely affected by the heat of the desert. He is probably dehydrated and close to fainting. In addition to the heat of the desert, the treacherous terrain also takes its tole on the cyclist. Climbing the hilly roads requires more effort than riding on flat roads. As a result, the cyclist needs more water to accomadate his dehydration. His overall situation is worsened by the features of the setting."	10908	
7909	3	"It is hard for cycleis because they have to go through a lot of riding bikes. sometime with out even geting a drink each mile seeing dealy anmials left and right, sometimes they lose there wind and have to stop for a amount of time so they will not past out on the hot steamy road. They be going for at least @NUM1 miles and some times more so bikers be doing a lot of stuff during there race."	10909	
7910	3	"In the story, “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie the cyclist has many problems because of where it is token place. Their are many examples on how the setting affected the cyclist. One sentence in the story that shows that is, “At the same point, tumble weeds crossed my path and a ridicuosly large snake-it really did look like a diamond back-blocked the majority of the pavement in front of me.” This shows that the tumble weed and large snake affected the cyclist because I could of fallen and got hurt badly. This why in the story, “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie show how the setting affected the cyclist."	10910	
7911	3	"The feature of the setting affected the cyclist greatly. They provided him with more obstacles than he was expecting, First, in the essay, the cyclist comes across a chage in the terrain. It changed from flar road, to short rolling hlls. This was hard for the cyclist:- because it was going to take up more energy. Another feature that affect the cyclsit was the temperature. It was very hot in the places he was pedaling through. He said, ""I was traveling through the high deserts of California in June."" This shows that he is hot and in need of cool water. Last, the most difficult feature was the lack of water. He was traveling through the desert without enough water. This feature depressed him more thatn anything. There, when he finally found water, he ""drank deeply from the sink."" He was very relieved that be lived through the experience. Therefore, those are the features of the setting that affected the cyclist the most."	10911	
7912	3	"The features of the setting affect the cyclist in many ways. First and fore most the water supply is extremely low and limited. Then, there is the factor of wheather being very hot and de hydrating the rider."	10912	
7913	3	"In the story, Do Not Exceed Posted Speed Limit” the cyclist faces a lot of problems. After getting advice from a couple of “old timers,” he sets out on a so called “shortcut.” @CAPS1 of the places he ends up travelling through are old, abandoned and dried up. The cyclist faces problems with lack of water, dry heat, a rough road and a couple of abandoned buildings. Not to mention a snake crossing his path. After all of this, he had had about enough when he found a bait shop. “As I stumbled into a rather modern bathroom and drank from the sink, I had an overwhelming urge to seek out Gary and Wilber, and kiss them…” (Joe Kurmaskie pg @NUM1) He was very greatful and decided to use his map after that."	10913	
7914	3	If the cyclist were not in these conditions he would not have hear as many problems. His main problem was water. He couldn’t get water any where because he was in the middle of no where. The sun was very hot and bright that day making him even more thirsty. Also the rolling of up and down hills made him dehydrated. If he did not listen to the old men he wouldn’t have been in the situation.	10914	
7915	3	"In the story “Do Not Exceed Posted Speed Limit” the main character, the cyclist is biking all the way to Yosemite National park. On his way he receives advice on a “shortcut” from a few older men. When he sets back off on to the road he is driving in a desert, These features of the setting affect the cyclist a lot. The intense heat of the desert causes the cyclist to become dehydrated. Because he is in a desert, there are no buildings or homes. This deprives the cyclist of his water supply as well. The setting affects the cyclist horribly in the story, “Do Not Exceed Posted Speed Limit.”"	10915	
7916	3	"The features of the setting affect the cyclist because the cyclist runs out of water while riding to the town. Another thing that affects the cyclist is that the old men gave him wrong directions and the cyclist didn’t know until he got to a town that people told him the right directions. Also, the cyclist has to ride through @NUM1 degree wheather to get to his place that he wants to go to. These are the features of the setting that affects the cyclist."	10916	
7917	3	In the story Rough road ahead by @PERSON1 the setting made it harder for cyclists. The swirvy roads and hills made it difficult for cyclist to get though. Also the heat and lack of water can effect cyclists. The author mentioned heat stroke as a posability. That occurs with heat and lack of water. That is how the turain can effect cyclist.	10917	
7918	3	"The features of the setting affect the cyclist because when he sees no buildings or lifeform around he becomes scared and alone. He feels as if he won’t make it through the trip and that there is no hope left. When he sees the first ""town"" he mocks at it because he thinks this will be the only thing wrong with the old mens directions. But as time goes on he sees that the mens directions are out-of-date  and have led him astray. This affects him because he now becomes scared that he will not find his destination and will die out in the desert instead. He feels is hopeless when he comes to the abandoned Juice factory because he was so thirsty and he thought maybe his problems were solved when he saw the building but it just turned out to be a dissapointment. Finally when he comes to the fish camp he is excited and relived because he found a modern building and water."	10918	
7919	3	"The features of the setting ?? the cyclist by the weather, time of year, and where he was cycling. An example that is in the text is At some point tumble weeds, crossed my path cinclol nediculously large snake it blocked the majority of the determent in front of me."	10919	
7920	3	"The features of the setting play a big part in determining the attitude of the cyclist. When at first he begins his trip, the mild scenery makes him comfortable, and even the sight of a ghost town does not really bother him, but when he reaches on abandoned shed and some rusty pumps that do not work, he becomes troubled because he is beginning to run low on water. Later on, the sight of a road sign that warns of rough terrain makes him nervous that he will not be able to make it across the terrain with the small water supply he has left. When he reaches an abandoned grape juice factory, he feels almost as though he is being taunted, because there is a photo of a boy drinking juice on the building. This sight makes him become almost completely hopeless, and he beging to believe that he will die. Throughout his journey the barren landscape and lack of any stream also depletes his spirits, so that by the time he finds the fishing shop by the road he is so hopeless that the simple sight of the shop relieves him immensely and gives him hope and absolute joy."	10920	
7921	3	"The features of the setting affect the cyclist by him being worryful because he was in a desert in summer with little water. He recieved “shortcut” directions from some old men and he took this “shortcut.” “I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of @LOCATION1 in June.” This quote means he was drinking his water fast and had little water left, and he was in a hot desert in a hot place (@LOCATION1) in the summer, a hot month. This answers the question because it shows how he put himself in a bad situation, and how he regrets it, and how he is beginning to run low on supplies and getting woryful over his shortage of supplies."	10921	
7922	3	"The features of the setting affected the cyclist in many ways. He had many obstacles to overcome because he took the wrong path. One thing that affected the cyclist was the heat. It was so hot when he was riding that he was getting weak and tired. He was also getting very dehydrated. Another thing that affected the cyclist was having no water supply. This also could be the cause of dehydration because he was so thirsty. The roads were also very dangerous. One road was flat and smooth, then the next road was bumpy and had rolling hills. Also the snake that he passed was dangerous because if it would have bit him, nobody would have been able to help him. These things affected the cyclist in many ways. It tested his strength and ability to do anything."	10922	
7923	3	The features of the settings affected the cyclist was now not outside it was. The setting was outside on a not day riding a bike. An example that shows it was hot was when the cyclist said “I wiped the sweat from my eyes to make sure it wasn’t a mirage.” That proves how the setting affected the cyclists behavior. 	10923	
7924	3	"There are a few crucial factors in a cyclist. Your bike, your ability, and your surroundings. In the story the cyclist surroundings set the stage for heat related problems. “I was travelling through the high deserts of California in June.” This heat can be unbearable and cause you to die of dehydration or a heat stroke."	10924	
7925	3	"The Features of the settings affected the cyclist alot. First the cyclist stopped For directions and asked older men, which led him into the harsh climate. The cyclist was confronted with trying to @CAPS1 water in the middle of nowhere, he runs into towns and A Factory but No water there He runs into Hills and roads that are hard on him and @CAPS2 his bike. Finally he @CAPS1 a store that sells bait and uses The water From The sink in the bathroom. In conclusion the cyclist will probably never ask older men For directions again."	10925	
7926	3	"The features of the setting effect the cyclist’s preformance .If there are hills, curves and sharp turns it could change their speed and endurance. For example the text states, ""The speed limit was 55 mph I was doing a water deplecting 12 mph.”(kurmashie). This showing speed can effet the ability to ride the bicycle."	10926	
7927	3	"The features of the setting affected the cyclist harshly. The setting was in the high deserts of California and it was the hottest part of the year. He was in the middle of nowhere and towns were miles apart. The cyclist needed water but had no place to get the water. He was hot, and sweating, and getting no water into his body caused him to start dehydrating. The setting also made him start to not believe in himself, which caused despair. He did come across an abandoned Welch’s Grape Juice factory, but that had closed down years before. There wasn’t anything to drink there. When the cyclist got back on to his bike, he thought he was going to die and picked clean the waiting vultures. This make me think of the @CAPS1 @CAPS2 @LOCATION2 where what seems like hundreds of cyclist ride for miles through @LOCATION2."	10927	
