essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
5977	2	"I don't think books should be taken off of shelves just because they might have offensive language in them. People should read the backs of the books, magazines, etc. when checking out or buying a book.     I can see where little children can get ahold of some books that are a little vulgar for them to read, but that is the responsibility of a librarian or a salesperson to keep those books or magazines away from them.     If you have books that are inappropriate for little kids, keep them out of reach. Hide them somewhere that adults have to ask to buy a copy of it.     I think that books should be allowed to have any kind of language in it, on the account of our right to free speech. Who cares if little kids read vulgar words, as long as they don't repeat them it should be okay."	8976	8977
8286	3	"The setting in  the story affect the cyclist greatly by making him dehydrated, tired, and by being in general dangerous. As the author sets out, he has plenty of water and is ready to take on the road ahead. But as the day grew hotter, he began to run out of the water. ""The growing realization that I could drop from a heatstoke a gorgeous day in June” the author told of his worry. The June day in California was hot and dehydrating and he had to be careful. Not only the heat, but the actual landscape affected him too. He had started the day out with “strong legs and a smile on his face,” But as time were on the flat road was replaced by short, rolling hills.” Hills are very hard on cyclists and these ones would make anyone tired. The author would have to endure this path on top of the thirst he was feeling. He also had to watch out for the desert creatures and other such problems. “At one path a ridiculously large snake it really did look like a diamond black blocked the pavement in front of me.” told the author. He very well could have been bitten by that snake, and then he would have been dead. Therefore, the setting affects heat stoke very dangerous."	11286	
8287	3	"Throughout the essay, the cyclist finds himself coming across many issues with his settings that are imitating, however, he pressures himself through will fallen to continue with his journey. First the cyclist comes across “rusteel water pump”, He’s in an old abandoned warn down down the a the water like substance emitted from the pump is not drinkable, despite his extreme thirst. This propels him to continue onward b/c he must be hoping for the best in the “towns” to come. Unfortunately, his travels don’t continue what struggle”.Feat roads was replaced by short rolling hills”. Despite how “life can feel so cruel”, the cyclist continues on. He doesn’t give up and walks through this obstacle. Finally, just when a building in sight gives him hope, the cyclist is disappointed to discover it was abandoned. Not only that, but it had been a @ORGANIZATION1. He sees this as an “ganic thirst” that is to upsetting, its almost rather humerous. From that reaction, the reader can determine he is setting the apparent discomfort, and instead remaining remarkably persistant in the efforts to reach his goal. This effort shows a person that to the cyclist, are instation at such issues in his current setting, aren’t as powerful at his will, pressuring him onwards up his journey as a determined cyclist."	11287	
8288	3	"In the story the cyclist encountered a lot of setting features that messed him up a little bit. First, maybe he had a rough time once the old men told him there was a town only @NUM1 miles away, because he needed water and couldn’t find any. So this would be hard for anybody, biking for @NUM1 miles on little to no water. So that was hard for him. Second he got to the “town” and there was no water there so that had to crash his hopes, because he started to feel he couldn’t go and so he might die out there. Lastly the biker was very happy and very joyed when he reached the very best shop with a sink and he got a drink. This really made him happy because he made it and he never gave up. So the cyclist encountered a lot of things, but no matter what he kept going and lived to tell about it."	11288	
8289	3	The features of the setting are the only thing that affect the cyleist because if he had no hardship with the ride he would not have a story at all. For example when he got to the old pump he said at first a black oily substance came out. This did not completely discorage the cycleist but it affected him by making him preserve his water.	11289	
8290	3	"The features of the setting affect the cyclist alot through out the story. At first its just flat roads, a nice morning, and he has plenty of water. Then it began to heat up, and the road became infested by hills. He soon drank the majority of his water and became very dehydrated. At one point I think he was actually in a desert."	11290	
8291	3	The features of the setting affect the cyclist because its hot. The cyclist has to be out in the hot sun pedling for miles. His trip is taking longer because of the wrong information he’s been giving. The cyclist is also about to run out of water in the hot dry desert.	11291	
8292	3	"The features in the setting that affect the cyclist is the weather, the towns are many miles far, and doesn’t have much water. For example, after the cyclist bike @NUM1 miles he came to a town but it is a ghost tow. There really aren’t any people to tell him how much left he has for his destination. Then while riding he keeps coming to forks on the roads and his water supply is getting very low especially because he is biking through a desert in June. The final problem is that the roads he bikes on aren’t in very good shape and if he is careful he can get hurt.With all these features in setting that the biker has to go through, it really makes it hard for him. The features in the setting that affect the cyclist is the weather, the towns are many miles far, and doesn’t have much water. For example, after the cyclist bike @NUM1 miles he came to a town but it is a ghost tow. There really aren’t any people to tell him how much left he has for his destination. Then while riding he keeps coming to forks on the roads and his water supply is getting very low especially because he is biking through a desert in June. The final problem is that the roads he bikes on aren’t in very good shape and if he is careful he can get hurt.With all these features in setting that the biker has to go through, it really makes it hard for him.The features in the setting that affect the cyclist is the weather, the towns are many miles far, and doesn’t have much water. For example, after the cyclist bike @NUM1 miles he came to a town but it is a ghost tow. There really aren’t any people to tell him how much left he has for his destination. Then while riding he keeps coming to forks on the roads and his water supply is getting very low especially because he is biking through a desert in June. The final problem is that the roads he bikes on aren’t in very good shape and if he is careful he can get hurt.With all these features in setting that the biker has to go through, it really makes it hard for him."	11292	
8293	3	The features of the setting affect the cyclist alot. The setting was hot and barely had any water. The cyclist could barely take the rest and wont urge himself to do it anymore. He said he likes the way modern ways are new. He doesnt like to get advice from old-timers cause they don’t know what its like.	11293	
8294	3	"The features of the setting affected the cyclist very much. There were many life threatning features. For example the story said, ""The water bottles contained a few tantalizing sips."" He didn’t have much water left . There were also poisionious snakes around “and a ridiculously large snake – it really did look like a diamondback.” He also said it was hot. These features are very risky for a biker. He could get dehydrated and die in the middle of a dessert in California, not too good."	11294	
8295	3	In the story about the cycist some features that affects him are;lack of water. Taking adcvice from oldermen and bumpy roads. Taking advice from older men affected him because he had taken the route they had given to him which he ended up in a desert with no water no sense of direction and a feeling of dehydratin. The bunny roads affected him because he had an encounter with a snake. which could have killed him if it bitten him.	11295	
8296	3	The feature of the section affect the cyclist because he don’t now the way to get to were he wants to go and he took a short cut and it don’t take him faster because we had to go down a bumpy road and he is out in the desert with a love. Bit of wether and he is drive it very fast. And he is fare away from were he is suppost to be at so he is triny to con seve water.	11296	
8297	3	"The features of the setting have a large affect on the cyclist. When thinking of the cool pines and rushing rivers of Yosemite he was happy and doing well. When he came upon his first landmark the old men had told him about he just laughed. They had described to him a nice town, but not all that was left was a ghost town. This didn’t affect the cyclist that much, because he knew he had enough water to get to the next place. But when he got to the water pump, all that poured out was hot dirty water that tasted like battery acid. This warned the cyclist because he didn’t have much water left. He tried to drink a little at a time, but the hot weather was making him think he would die. He next come upon an old grape juice factory. That was shut down, so the only thing left to do was stick it out as long as he could. The short rolling hills made it difficult but finally he came to a fish camp where he found water. In conclusion, the setting affected the cyclist a lot."	11297	
8298	3	"The setting of the story greatly affected the cyclist. It starts off  as a ghost town at the first stop. So no one was around. Then, he came to a fork in road causing more confusion. Stated in the text, ""flat road was replaced by short rolling hills"" (Kurmaskie @NUM1). He was becoming tired. Tumble weeds passed before him. As it's statedin the story, ""my dehydrated state""(Kurmaskie @NUM1). The cyclist was becoming exhaushsted and thought he was going to die especially after the water pump he found had a tar like substance. The setting gave the cyclist no hope."	11298	
8299	3	The cyclist is dehydrated and he is in one of the hottest places you can be. He has nothing but pretty much sand around him. He even thinks he might see a mirage. It gives him false hope and he figures that he won’t make it. He feels himself getting weaker.	11299	
8300	3	"The features of the setting effected the cyclist in many ways. The cyclist was effected by the temperature and the dessert. The temperature in this setting is hot making the cyclists sweat and dehydrate. The cyclist is looking for water to drink but there is no good water there. Also the dessert could have made the mane have a mirage making things unrealistic. Also out in the dessert, there isn’t many people to help you if your in need of something."	11300	
8301	3	"In the story “Rough Road Ahead: Do Not Exceed Posted Speed Limit."" The setting of the story has a great impact on the cyclist. The setting of the story takes place in a hot desert area of California. The cyclist decides to take directions from older gentlemen and take a short cut. This short cut eventually leads to desert town and the cyclist has no water to replenish himself. The desert and the heat begin to effect him and he becomes exsteamly worn out and thirsty. This becomes the major conflict in the story without how was he supposed to survive? The cyclist eventually finds a bait and tackle shop where he is able to replenish himself from the heat."	11301	
8302	3	The setting was in a desert in this story. It was easy to get dehydrated and tired from the heat. The other talks about how hot it is. This would eract the rider By then getting exosted. Faster and posable not being abele to make it to the next town. For example he was having doubt's about making it to the next town.	11302	
8303	3	"There are many features of this setting that affect the cyclist. In the essay it says,“I was travelling through the high deserts of California in June.” @CAPS1 in the desert in summertime affected the cyclist. It was very hot and he could not find water. The towns he went to were abandoned. There was no one or anything in sight for a white rolling, large hills also affected him. These features made him have a long, hard journey until he reached water."	11303	
8304	3	In Joe Kurmaskie’s “Rough Road Ahead: Do Not Exceed Posted Speed Limit” the settings the author chose had a pretty negative affect on the cyclist. The author has the cyclist ridding through the desert not exactly sure if the old lodgers directions are going to help him and he is out of water I would say all of those things would have an adverse affect on the cyclist. The big one being the desert his loceslion.  Its not there causing dehydration which would cause heatstroke and not much is in the desert so it isn’t likely that he would find water. The cyclist would be dead or dieing if it was’nt for  ” bars and wiber’s Fish camp where he got water. 	11304	
8305	3	"In the essay the cyclist is affected by that lack of water, and slopy road’s. First is the cycslit is affected by the lack of water he had and the fact that he had to put rooky in his moth to kiep hyedrated. The secaned he spise is the cyclsit it is affected by the heat he almast die’d fram heat strowk. The finale response is the cyclsit has to ride on dangerus road that have huge hills. The setting affected the cyclist by huge sloppy hills the fact that it was hot and he had lettel water."	11305	
8306	3	The setting afected the cyclist because he was use to seeing building and rivers and cars. Where he was there was none of that. He was in a different environment.	11306	
8307	3	"The setting of this story creates a large obstacle for the cyclist .On his journey to Yosemite he becomes dehydrated and feels like giving up .He has to overcome the windy roads much like the snake , the desert setting , and being alone .While on his journey he crosses the path of large snake .Much like windy roads in the picture he has to get past the snake .He states “dianwnaback – blocked the majority of the pavement  infront of me “ This is just like another thing he wont let stop him because he’s determined .The desert must be harsh and I it can seem as if it goes on forever .Surely you would think being dehydrated he would turn around but then lies another journey .”I was travelling through the high deserts of California in June “ obviously in June it’s going to be hot which also takes it’s roll .Being  alone during this struggle can make one feel like they have no support .In the picture it’s just him, the ,road , and the dirt. With miles of this to go he can’t just stop you have to in a sense go forward to go back .So in conclusion the cyclist can’t do anything to help himself other than keep pedaling."	11307	
8308	3	"The setting for a cyclist is the biggest part of his/her trip. It gives the cyclist an idea of what to expect and prepare for. In the essay the cyclist experiences extreme heat, rough terrain and not having a clue where he is. The extreme heat comes from “high deserts of California in June,” now a desert is hot to begin with, so in the summer months its brutal. Rough terrain is shown when the cyclist sees a sign reading ""Rough Road Ahead""´meaning he should get ready. On top of all this he gets lost and is suffering from dehydration. So by knowing your surrounding you can judge what roads are best, and how much water to bring. This way your not going through miserable rough times."	11308	
8309	3	"In the story ""Do Not Exceed Posted Speed Limit, the setting goes from beauty of rivers to dredful misery of desert. At the beginning the cyclist was enjoying the scenery ""The cool pines and pushing rivers of Yosemite had my name written all over them."" But than things got bad after taking a short cut though the desert."" There  was no one in sight, not a building, car, or structure of and."" @CAPS1 this setting the cyclist was beginning to give up hope because he had no water and thought he was going to die. So the setting  does affect the cyclist because when no one is around you start to give up hope and you give up comoletely."	11309	
8310	3	The features of the setting affect the cyclist. The reason why I say this is because it makes it seem like the people gave him a direction the wasn’t so good. That it was a old horrable town. It made the sitting sound like nobody been their for a long time. It was still a good story. It need to make the setting sound better and describe it more	11310	
8311	3	"The features in the setting weRe very dry, hot, and abandoned. “I arrived at the first “town” but on that morning it fit the traditional definition of a ghost town.” If there would have been people and civilization around him, he would have more water, and more hope. “I was traveling through the high deserts of California in June."" Not only was there anyone around to help him, it was hot, probalbly making him miserable. One of the things that was bothering him the most was not having water. With it being so dry and hot he was most likely dehytraded and there was no where to go to get more water."	11311	
8312	3	"The cyclist was in the middle of a desert. The cyclist greatest problem was his lack of water. The desert is one of the driest climates on earth. This, not only didn’t help him, but also hindered the rider. Deserts are also known for their heat. The heat added to his need for water."	11312	
8313	3	Well my opion was that the cyclist had taking a long journey. and he was determine to @CAPS1 it @MONTH1 be a hard goal to acomplish. but he shill and will acomplish his goal this is a leasson many of us shale learn.	11313	
8314	3	The setting affects the cyclist because it make his locaty on clear and states his role. It also shows a more adventuras experience.	11314	
8315	3	"The features of the setting ,California in June, affects the cyclist by dehydration.For example, the cyclist is bicycling in the middle of June in a place that is almost like a desert located in California. He stops at a town where he thinks there will be water but this place is almost like a ghost town that hasnt seen a person in decades. Still looking for water, he keeps cycling in the very hot desert like terain. He slaps at a building which he believe to be an old run down welch grape juice factory. He still didn’t find any drinkable water. He continued until he came to Gary and @PERSON1’s Fish camp where he finally gets water. The features of the desert like place the cyclist was bicycling at affected him by heat and dehydration.      "	11315	
8316	3	"The setting affected the cyclist. It affected him because it was hot. He had limited water supply. The roads were curvy. In order to complete this task you have to be fit, and determined. I think the cyclist got a little too determined in the middle of the story because hestarted slacking back a little they got foward and punched it to the end.  "	11316	
8317	3	"The features of the setting make the experience for the cyclist hard. In the essay it stats “I noticed the teiran changing. Flat road was replaced by short, rolling hills. The narrator desicribes how quickly the terran went from easy biking to a nightmare. The narator includes that there were snacks on his journey that looked like diamond bake. Also the man narrating the story has a lack of water which makes his travel even harder from the terron just being hard. For example in paragraph ten he says “I eased past, trying to keep my balance in my dehydrated sate.” Because of the old men giving the cyclist not up to date directions, the cyclist has a rough journey through the terron."	11317	
8318	3	"“Rough Road Ahead: Do Not Exceed Posted Speed Limit” written by Joe Kurmaskie has many descriptive sentences explaining the surrounding of each part of the desert he enters. “Twenty miles up the road, I came to a Fork of sonis. One ramshackle shed, several rusty pumps, and a corral that couldn’t hold the lamest mule greeted me. This sight was troubling,” is one example of a good descriptive sentence the author uses when his mood changes and he seems to become discouraged. The barren desert that the cyclist constantly sees affects him in a way that he starts to lose all hope, saying “it didn’t really matter, I was going to die and the birds would pick me clean.” The cyclist easily regains hope when he spots a factory then is once again disappointed, “I climbed away from the abandoned factory of juices and dreams.” @CAPS1 the story, the cyclist is either gaining hope when spotting a building or slowly losing it when all he sees is empty desert."	11318	
8319	3	"The narrator of the essay, the cyclist, ahd decided to use the directions by old men who lived in the town he was currently in to get to his destination, which consequently made the trip mure exhausting for the cyclist. On the road that he was sent, ke came across “ghost towns”, as he put it, towns that were almost completely deserted. With no one in any nearby towns, there would be no one to provide him assistance, to @MONTH1 be replenish his water supply, or to tell him how far the next town is. The water has not been circulated with no one around to do the task to make sure it is okay. Because of this, the narrator ran low on water supply, which is vital in the very hot and humid environment he was in, which would suck the moisture out of him at a rapid rate. If he had followed his map, it @MONTH1 have been easier to make it to his destination without having to worry about dehydration or possibly becoming injured and no one around to help him."	11319	
8320	3	"The feature of the setting have a large affect on the cyclist. The cyclist finds the ride rough and tiring because of the setting. For example, traveling eighteen miles down the desert had depleted the cylists water supply greatly. The terrain of the road made it even harder for him to get across because the flat road was repeated by short rolling hills. The cyclist felt alone because he was in the middle of nowhere. There was no one in sight, not a building, a setting affected the cyclist."	11320	
8321	3	"The setting had major affect on the cyclist. For example in the beginning he had water their were rivers & bushes & then the setting changed real quick & changed to a dirt road & tumbleweeds, the setting change affected him because with there being no road, car, or building in sight anywhere that would give the cyclist loss of hope, then seeing an old abandoned whelches grape juice factory would make him just give up & go insane. That is now the features of the setting affected the cyclist on his journey"	11321	
8322	3	"Some ways that the features affect the cyclist in the paragraph “Rough Road Ahead Do Not Exceed Posted Speed Limit”, could be many different things. For example, it could be from the hot, desert condition that he is low on water and over heating. That is how I think that the features of the setting affect the cyclist."	11322	
8323	3	"Depending on the setting the cyclist could go full speed, or get off the bike and passout. For example the cyclist is enjoying his bike ride in a nice atmosphere. “I enjoyed the serenity of an early-summer evening.” @CAPS1 example of how the setting affects the rider is, “The cool pines and rushing rivers of Yosemite and my name writens all over thems. This great setting inspired the cyclist to invarisly continue his travel. The setting also impacts the cyclist if it is negative, because it discouraged him, to not keep going. For example “This sight has troubling, the cyclist was troubled by the rusty pumps, and ramshackle shead that greeted him which could have results in him getting down on his handsand knees, and giving up. For example “ I got down on my handsand knees ?? The setting the cyclist incounters, could be the reason for making it to Yosemite or not.   "	11323	
8324	3	This guy is really thirsty and relizes that he might not make it through this and dehydration is setting in.	11324	
8325	3	"The features of the setting, affected the cyclist are dehydration, the heat and the sun. The cyclist was very dehydrated  ""trying to keep very balance in my dehydrated state"". He knew he was dehidrated. When yo get dehydrated you start to feel like you are going to fall over. Further more the heat was getting to him which was also what was making him dehydrated "" the sun was beginning to beyt down"" this shows that it was getting very hot for the author. This would also will show  that it is very hot outside  for him "". I was travling through the high desert of @LOCATION1 in June. June is said to be one of the hottest months of the year. Lastly the train was also getting to him . I know this by ""Flat road was replaced by shoes roding hills"" that shows rodf was through the journey is started getting tuffer on him. Tha how the features of the seting affected the cyclist."	11325	
8326	3	The cyclist is going on a great bike ride but befere he goes he ask these old men what would be the best way to go they give him a short cut to take'' They sounded so sure of themselves pointing out the land marks.” When the cyclist took every thing went well until he hit the first town. He went there no one was in sight and he needed water he look at a @CAPS1 turned on water nothing but not water came out. So he remem bers the men salling the next town was only @NUM1 miles away so he left. He left so he is riding and see sa sighn say “rough terrain speed limits 55.” He can go 12 on his bike. So he goes and the hill`s are going up and down he has to stop to pass a diamond back snake. So @CAPS2 later he looks at the map gets where he want`s to go but is mad and laughing at the same time because he said I shouldn`t of listen to “old timers who haven’t left the confines of there perches since carter was in the office.”	11326	
8327	3	"For this solo cyclist on his journey, he faces troubles that mainly have to deal with the setting along his way. On his way to Yosemite National Park everything starts out fine, but then terribly takes a turn for the worst. First, the sun is almost unbearable since he is traveling during the month of June. Next, he starts to run low on water but finds a rusty old pump which first spit out a tar like ooze substance, Followed by water feeling somewhere around two hundred degrees. The water wouldn’t cool off so he moved on and up ahead into this next section of the rider, he noticed the terrain changed into short, rolling hills. Then, if things couldn’t get any worse he found a ridiculously large snake blocking the majority of the pavement in front of him. Eventually, he came upon a bait store and used their sink. His journey troubles were over now and the features of the setting no longer affected the cyclist.  "	11327	
8328	3	"The features that affected him was the location. There was nothing but a desert. He would go down roads with nothing there. He didn’t have a lot of water, so he was limited. When he asked for directions they were from older guys and not much help. Thats some things that affected him."	11328	
8329	3	"The features of the setting affect the cyclist. The cool pines and rushing rivers of Yosemite had my name written all over them. It was a sad, hopeless laugh, mind you, but at larst I still had the energy to feed myself. The smoky blue tone “Summertime” was playing in his head. He was in a hurry to get to Yosemite and there were no cars around him. He could of had a heatstroke or gotten injured. Anything could have happened."	11329	
8330	3	"There are many difficult struggles the author faces in this story. First he takes directions from rather old men who don’t seem as if they know there way around. Which gets the author lost. He has run low on water, which is a very big-problem because of the humility. He is very thirsty and is miles away from any water. He comes across a snake or two which is not as big of a problem but could cause an injury. Another problem was the curves/ conditions/ upward format of the road that made it nearly impossible to go on. Just about when he gave up all hope, he came across another old man, but this one had a map. And he pointed him in the right direction, The rider faced many problems on his trip,but ended feeling proud he “stuck with it”."	11330	
8331	3	"The setting is a desert waste land of abandoness that has rough terrain which can be hard on a tired, exhausted and hot to mention, dehydrated and lost cyclist. It’s a parsh, lifeless waste ground that has no people, buildings, refreshment or anything for that matter."	11331	
8332	3	"The features of the setting can affect the cyclist because, if the weather is bad, it will be hard to travel in. but if the weather is good, it will take the stress off the cyclist. Another problem that could affect the cyclist is the road condition. For example, if the road had alert of hills, it will wear out the cyclist and he wouldn’t have as much energy as he use to make. It would make it harder for him to keep going."	11332	
8333	3	"The setting affected the cyclist a lot because he started to lose important things. Since the place was a desert, it was hot and dry.  This made him drink more which made him lose water. When you lose water and it is hot you become dehydrated. Also the setting had a lot of hills. This was hard for him because he had to go up. This made him lose energy. The last thing in the desert you want to do is stop and rest. The cyclist needed these two things to keep going and the setting took both of them away. In the text he ran out of water by drinking it all and when he tried to get more the water was nasty and hot. He lost water and energy because of the desert."	11333	
8334	3	"As the cyclist was riding, when he was on his journey a lot of different stuff happened that affected him, and his feelings. Some things that happened to him was when he was running low on water. He tried pumping water but black tar kepted coming out and everytime he tasted it, it tasted like battery acid. Then as he went further the road got more un-paved, and it started to end and become rocky. He only had little water and now he had to reduce his speed because he didn’t want to reck from rocks or get a flat tired. Now these are just some events but much more happened, but the cyclist was effected by this because he was not from the sun beating on him, he was sweating and he had to save his few sips of water. Also, he had to reduce his speed so he didn’t reck and find his way to where he was going."	11334	
8335	3	"The feature that effected the cyclist was his age he was old plus he had to overcome hills certain amount of water down hill high speed curves and turns. These are all the things standing in the cyclist way that he overcome. But he never gives up. He kept going just like in the story were he fell off but, kept going got right back on the to finish strong.  "	11335	
8336	3	To me it affects the cyclist because it is really hot outside. One reasson why is because it is only him out there he only has a little bit of water. He will dehydrate if he doesn’t get more. There is no building or anything around him if he passes out what then no one can help him.	11336	
8337	3	"The features of the setting definately affect the cyclist. The dirt and heat make him feel very hot, dehydrated, and dirty. The run down towns and lack of civilization make the cyclist feel worried and discouraged. The change of the terrain also discourages him. He has a very limited water supply and a rougher terrain will make him thirstier. His water will be gone after a while. Finally, the fishing shop where he gets water and cools himself off gives him courage. He didn’t think he would’ve survived, but a shop showed up at the right time. The setting affected the cyclist."	11337	
8338	3	The featured of the setting affect the cyclist because it made him weaker and tired. To begin when the cyclist had to go over all of the hills. It tired him out and it made him hot and he needed something to drink but he cannot drink to much because he didn’t know the next time he would be able to get any water so he had to save what he had.	11338	
8339	3	I think that bike riding is good for you that all I have to say.	11339	
8340	3	"The abandoned setting, hot temperatures, and changing terrain took an emotional + physical toll on the cyclist. The abandoned setting frustrated the cyclist. “One ramshackle shed, several rusty pumps, and a corral that couldn’t hold in the lowest mule greeted me. This sight was troubling”. The sight of the abandoned shed troubled the cyclist because he knew that this meant that the was hardly anything around him. This was frustrating and made him worried because he needed regular hydration. Not only was the abandoned setting frustrating, but also worrying because the cyclist felt alone and knew there was no one around to help if he needed it. The hot temperatures do a physical affect on the cyclist. “I had been hitting my water bottle pretty regularly, and I was travelling through the high deserts of California in June”. The cyclist sweated through his shirt realized that he could have a heart stroke. The high temperatures dehydrated the cyclist to a point where he felt hopeless, but still he pushed on. Finally, the changing terrain took an emotional and physical toll on the cyclist “Not two miles into this next session of the ride, I noticed the terrain changing. Flat road was replaced by short rolling hills then it is to pedal on flat road, so it was a physical obstacle for the cyclist. Also it was depressing to him because he was going to aphina 55 mph zone. The combination of this physical and emotional obstacles affected the cyclist because it made him worried to push harder. Despite his dehydrated state, he tested his inner spirit."	11340	
8341	3	"The features of the setting affect the cyclist because it’s hot around them no one around and he has no water and he is map become the shortcut that the old men gave him is out of date and he thinks he is going to die and wh you like that and by yourself that make it suck that made more. “This place might have been a thriving little spot at any times say. Before the last was. But on that morning, it fit the traditional definition of a ghost town.” That shows that he is born around. “Rough Road Ahead Do Not Exceed Posted Speed Limit” and that from the old men’s direction back from the shortcut in out of date and messed up that how the author affected the cyclist."	11341	
8342	3	"The cyclalist faced rough torain, lost hope, and lack of water. If he would have been cycling in @MONTH1 in the near park,"	11342	
8343	3	"Heat, no shade, dehydration-all thing that the cyclist had to deal with firstly, the cyclist was in the desert. It was probably extremely hot. I could not imagine having to go without water in that heat. Next, no shade. In the desert there is usually no trees or nothing to provide shade. So he had no were to cool down or rest. Lastly, the cyclist was dehydrated. He was in the desert with nothing to drink. I can only imagine what that had to be like. Also, when he had his only shot at water it was about @NUM1 degrees."	11343	
8344	3	"The various conditions of the outdoors affect cyclists. When it is hot outside the cyclist consumes more water than if it were a fall afternoon, not too hot but not too cold. In this story the weather is horribly hot and the cyclist consumes a lot more water. For example the cyclist says, “The water bottle contained only a few tantalizing sips.” This is saying that the heat has caused him to drink all his water and he doesn’t have much left. Therefore the conditions of the outdoors affects cyclists."	11344	
8345	3	The features of the setting affect the cyclist by mostly being in desetous region. It makes it hard for the cyclist to ride and find water because he doesn’t know the area. The heat also does its role on him. He looses energy and almost passed of from the heat. According to the story when he was out in the desert and he found a building in the distance and arrived at his destination he at first had a sence of hope but then he got closer and saw the bilbord it was ironic because he was riding of thirst and out in the middle of the desert stood an abandoned walchis grape juice factory. So the terain definitly takes its role on him and causes him lots of unecessary problems.	11345	
8347	3	"In the story Rough Road Ahead Do Not Exceed Posted Speed Limit by Joe Kurmaskie the cyclist is affected by the many problems on the Road. One of the problems was the weather, It was very hot and with the lack of water he had can cause serious dehydration which can lead to delusions, inability to breath normaly as well as comfortably and other serious illnesses. In the essay it says “Wide rings of dried sweat circled my shirt”. That is a major sign of dehidration. He had used up all his stored away hidration and water. I think before his next trip he should plan it out better like; know where you going, have enough water, and be prepaird for obsticles. That way this wouldn’t happen again."	11347	
8348	3	"In the story “Rough Road Ahead: Do Not Exceed Posted speed Limit” by Joe Kurmaskie the features of the setting to the cyclist were strange and overwhelming. The cyclist came across the first “town” in his journey and the sight of nothing at all was weird to him. He thought that there would be some form of life there, but there was only a water pump. When he tried to fill up his water, there was no water in the pump. The cyclist also came across a large snake that covered the whole length of the road.” and a ridiculously large snake-it realy did look like a diamond back-blocked the majority of the pavement infront of me.” the cyclist wasn’t used to snakes as long as a road before. You could tell that he was overwhelmed with fear when he came across that snake.  "	11348	
8349	3	In the story “Do Not Exceed Posted speed limit”features a setting that affects the cyclist.The setting is hot summer	11349	
8350	3	"During the cyclists long ride to get to Yosemite he had some rough times. The climate affected him because it was so hot and dry and making him thirsty. His body was sweating so much that he needed to replenish himself with water. For example only a few tantalizing sips, wide rings of dried sweat circled my shirt” @CAPS1 every town he arrived in was deserted, known as a “ghost town” and that lowered his confidence to ever find someone. He had to bike up hills using most of his energy. “Flat roads were replaced by short, rolling hills”. He was so desprite that he sucked on rocks to take his mind off how thirsty he was. Even though all this happened to him, he never gave up."	11350	
8351	3	In the essay “Rough Road Ahead: Do not exceed posted speed limit” the features of the setting affect the cyclist. He continued getting wrong directions from “old-timers who haven’t left the confines of their porches since cater was in the office.” This lead him in doubt of ever finding Yosemite.	11351	
8352	3	The features of the setting affect the cyclist when he told him that the destiny that he was trying to read was for the cyclist though that maybe he could do it. When the past time he realize that he couldn’t.	11352	
8353	3	"In the story, Do not exceed posted speed Limit. there are many features of the setting that have affect on the cycelest .features of the setting are objects like obsiticles and hills to overcome. One of the biggest features he has to"	11353	
8354	3	The features of the setting affect the cyclist because the trip seems to be in the middle of know where so there would be know place to get water. the trip is also taken in the high deserts of California so its hot and you get sweaty. there where also many hills so that made the trip harder when you have know water to drink. There are also rocky roads and snake to make it more hard on the cyclist.	11354	
8355	3	"The setting affected the cycist because in the story first off is on a bike. No car just a bike with trying to go @NUM1 miles in one day could kill someone. Then as he left to head out for the “shortcut” that the old people gave him the land started to change. The hills and roads were becoming more bump and the cyclist would have to take changes like that, like he said “Rolling hills”. Then a sign comes along to slow down. “Rough Road Ahead: Do not exceed posted speed limit.” @CAPS1 basicly says that if he goes is nor met speed he could hurt himself badly enough that he could rust make it to the next town or get to “Yosemite National Park” then will he is on the road he spots this snake, “and a ridiculously large snake if really did look like a diamond back blale the majority of the pavement"" that could litle injury him or kill him. Thats how the setting change the affect of the cyclist. "	11355	
8356	3	"In the story, “Do Not Exceed Posted Speed Limit,” the setting plays an important role in the story. The first feature in the story is the smooth terrain. The terrain in the beginning allowed him to conserve his energy. The smooth road helped him in the long run because at the end, he needed all the energy he gather. The next feature was the rolling hills. The hills were important to the story because the hills made him more tired. Also, since he was getting tired, he was drink water more until he drank all of it. Another feature were the towns. The second town, (the one where he found the water pump), troubled the cyclist. It troubled him because it made him reflect on how his water supply was diminishing quickely. The final feature was the bait store. This store saved him because of the water that they had. In conclusion, the features of the setting played an important role in the story, “Do Not Exceed Posted Speed Limit.”"	11356	
8357	3	"In the short story “Do not exceed posted speed limit” by Joe Kurmaskie, the setting does have a very profounds if discouraging effect upon the main character. The main character is a cyclist who takes a shortcut to Yosemite national park, on the advice of several old men he talked with at a camparound. Unfortunately, there were very old men and the shortcut must be outstated on well because the cyclist bicycler a long times and still doesn’t come to Yosemite. Plas, the effects nowof running out of water on a steaming hot day doesn’t help. What contributes now aid either, is the features of the setting. What could be more discouraging, eyeron taking directions then evening at the first stop and having it turn out to “fit the traditional definition of a ghost town.""? Worse, when plodding, along at 12 mph, with a severe water shortage, the sights of a sign proclaiming that “the speed limit was 55 mph,"" could not have been encouraging, either. Clearly, while the cyclist had enough trouble getting to a place to replenish their day"	11357	
